date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2010-04-19 12:30:00,140.164,140.585,140.589,140.134,140.19,140.62,140.623,140.163,1392
2010-04-19 12:45:00,140.585,140.728,140.765,140.531,140.62,140.76,140.797,140.569,1259
2010-04-19 13:00:00,140.728,140.433,140.732,140.399,140.76,140.471,140.768,140.433,1134
2010-04-19 13:15:00,140.433,140.421,140.537,140.421,140.471,140.456,140.571,140.456,664
2010-04-19 13:30:00,140.421,140.585,140.784,140.421,140.456,140.614,140.815,140.456,1383
2010-04-19 13:45:00,140.585,140.752,140.87,140.51,140.614,140.821,140.9,140.54,1500
2010-04-19 14:00:00,140.752,141.002,141.01,140.752,140.821,141.019,141.045,140.821,1724
2010-04-19 14:15:00,141.002,141.161,141.294,141.0,141.019,141.189,141.327,141.019,1756
2010-04-19 14:30:00,141.161,141.246,141.304,141.065,141.189,141.285,141.341,141.105,1475
2010-04-19 14:45:00,141.246,141.126,141.31,141.103,141.285,141.161,141.345,141.137,1495
2010-04-19 15:00:00,141.126,141.013,141.154,140.908,141.161,141.048,141.189,140.942,1232
2010-04-19 15:15:00,141.013,141.005,141.081,140.965,141.048,141.042,141.115,141.006,1238
2010-04-19 15:30:00,141.005,140.918,141.027,140.873,141.042,140.953,141.064,140.905,1062
2010-04-19 15:45:00,140.918,140.684,140.925,140.567,140.953,140.719,140.958,140.6,1503
2010-04-19 16:00:00,140.684,140.738,140.804,140.643,140.719,140.769,140.843,140.679,1265
2010-04-19 16:15:00,140.738,141.069,141.091,140.73,140.769,141.107,141.127,140.765,1061
2010-04-19 16:30:00,141.069,141.211,141.212,140.988,141.107,141.251,141.251,141.02,848
2010-04-19 16:45:00,141.211,141.315,141.322,141.199,141.251,141.348,141.353,141.234,785
2010-04-19 17:00:00,141.315,141.206,141.316,141.093,141.348,141.24,141.357,141.127,738
2010-04-19 17:15:00,141.206,141.243,141.253,141.078,141.24,141.277,141.289,141.116,820
2010-04-19 17:30:00,141.243,141.202,141.261,141.147,141.277,141.239,141.29,141.186,412
2010-04-19 17:45:00,141.202,141.148,141.299,141.128,141.239,141.189,141.332,141.16,608
2010-04-19 18:00:00,141.148,141.313,141.408,141.125,141.189,141.345,141.438,141.159,689
2010-04-19 18:15:00,141.313,141.367,141.431,141.294,141.345,141.406,141.472,141.331,709
2010-04-19 18:30:00,141.367,141.495,141.522,141.32,141.406,141.532,141.554,141.352,790
2010-04-19 18:45:00,141.495,141.498,141.561,141.351,141.532,141.533,141.595,141.386,821
2010-04-19 19:00:00,141.498,141.484,141.542,141.424,141.533,141.518,141.574,141.459,560
2010-04-19 19:15:00,141.484,141.652,141.676,141.465,141.518,141.688,141.703,141.501,779
2010-04-19 19:30:00,141.652,141.632,141.759,141.602,141.688,141.671,141.794,141.637,648
2010-04-19 19:45:00,141.632,141.705,141.74,141.631,141.671,141.74,141.78,141.663,410
2010-04-19 20:00:00,141.705,141.684,141.705,141.63,141.74,141.725,141.74,141.671,365
2010-04-19 20:15:00,141.684,141.693,141.733,141.678,141.725,141.728,141.763,141.705,219
2010-04-19 20:30:00,141.693,141.694,141.709,141.652,141.728,141.735,141.749,141.688,210
2010-04-19 20:45:00,141.694,141.681,141.722,141.634,141.735,141.758,141.776,141.669,222
2010-04-19 21:00:00,141.681,141.77,141.8,141.681,141.758,141.801,141.846,141.758,177
2010-04-19 21:15:00,141.77,141.854,141.874,141.739,141.801,141.901,141.917,141.781,310
2010-04-19 21:30:00,141.854,141.879,141.932,141.836,141.901,141.926,141.976,141.87,281
2010-04-19 21:45:00,141.879,141.731,141.897,141.722,141.926,141.773,141.939,141.755,135
2010-04-19 22:00:00,141.731,141.741,141.742,141.626,141.773,141.784,141.784,141.67,198
2010-04-19 22:15:00,141.741,141.721,141.757,141.685,141.784,141.76,141.803,141.731,196
2010-04-19 22:30:00,141.721,141.688,141.731,141.648,141.76,141.737,141.78,141.687,169
2010-04-19 22:45:00,141.688,141.762,141.779,141.671,141.737,141.809,141.836,141.719,177
2010-04-19 23:00:00,141.762,141.86,141.907,141.728,141.809,141.898,141.945,141.765,360
2010-04-19 23:15:00,141.86,141.774,141.875,141.703,141.898,141.812,141.913,141.743,342
2010-04-19 23:30:00,141.774,141.793,141.839,141.746,141.812,141.84,141.878,141.789,236
2010-04-19 23:45:00,141.793,141.783,141.905,141.752,141.84,141.813,141.944,141.793,455
2010-04-20 00:00:00,141.783,141.932,141.958,141.782,141.813,141.966,141.997,141.813,433
2010-04-20 00:15:00,141.932,141.956,142.022,141.909,141.966,141.984,142.056,141.941,486
2010-04-20 00:30:00,141.956,141.925,142.008,141.904,141.984,141.964,142.044,141.939,438
2010-04-20 00:45:00,141.925,141.958,142.024,141.902,141.964,141.993,142.061,141.942,560
2010-04-20 01:00:00,141.958,142.071,142.174,141.958,141.993,142.104,142.214,141.993,742
2010-04-20 01:15:00,142.071,141.993,142.084,141.942,142.104,142.035,142.124,141.985,673
2010-04-20 01:30:00,141.993,141.779,142.179,141.765,142.035,141.82,142.217,141.806,1004
2010-04-20 01:45:00,141.779,141.766,141.868,141.725,141.82,141.806,141.904,141.768,836
2010-04-20 02:00:00,141.766,141.762,141.913,141.738,141.806,141.798,141.952,141.775,386
2010-04-20 02:15:00,141.762,141.855,141.894,141.745,141.798,141.897,141.935,141.786,500
2010-04-20 02:30:00,141.855,141.883,141.918,141.808,141.897,141.922,141.954,141.839,518
2010-04-20 02:45:00,141.883,141.928,141.989,141.875,141.922,141.967,142.027,141.914,378
2010-04-20 03:00:00,141.928,141.783,141.968,141.777,141.967,141.819,142.01,141.818,258
2010-04-20 03:15:00,141.783,141.739,141.873,141.731,141.819,141.775,141.914,141.765,304
2010-04-20 03:30:00,141.739,141.844,141.864,141.721,141.775,141.885,141.905,141.764,202
2010-04-20 03:45:00,141.844,141.845,141.946,141.818,141.885,141.876,141.986,141.851,241
2010-04-20 04:00:00,141.845,141.939,142.017,141.82,141.876,141.98,142.054,141.855,303
2010-04-20 04:15:00,141.939,142.012,142.033,141.888,141.98,142.052,142.069,141.921,269
2010-04-20 04:30:00,142.012,142.041,142.101,141.981,142.052,142.08,142.142,142.019,483
2010-04-20 04:45:00,142.041,141.995,142.069,141.979,142.08,142.028,142.108,142.013,306
2010-04-20 05:00:00,141.995,141.797,141.996,141.792,142.028,141.832,142.033,141.832,335
2010-04-20 05:15:00,141.797,141.811,141.825,141.754,141.832,141.832,141.866,141.793,607
2010-04-20 05:30:00,141.811,141.733,141.823,141.675,141.832,141.76,141.861,141.709,557
2010-04-20 05:45:00,141.733,141.583,141.733,141.574,141.76,141.626,141.764,141.613,813
2010-04-20 06:00:00,141.583,141.626,141.761,141.582,141.626,141.662,141.799,141.614,1068
2010-04-20 06:15:00,141.626,141.616,141.693,141.539,141.662,141.65,141.729,141.569,1117
2010-04-20 06:30:00,141.616,141.761,141.852,141.601,141.65,141.799,141.882,141.635,1038
2010-04-20 06:45:00,141.761,141.993,142.01,141.756,141.799,142.029,142.049,141.794,1084
2010-04-20 07:00:00,141.993,142.402,142.441,141.9,142.029,142.431,142.459,141.926,1407
2010-04-20 07:15:00,142.402,142.308,142.403,142.185,142.431,142.337,142.441,142.222,1142
2010-04-20 07:30:00,142.308,142.649,142.649,142.308,142.337,142.676,142.676,142.337,1069
2010-04-20 07:45:00,142.649,142.591,142.736,142.577,142.676,142.619,142.775,142.609,1339
2010-04-20 08:00:00,142.591,142.659,142.674,142.549,142.619,142.694,142.715,142.568,893
2010-04-20 08:15:00,142.659,142.585,142.937,142.487,142.694,142.782,142.969,142.556,1170
2010-04-20 08:30:00,142.585,142.744,143.058,142.555,142.782,142.769,143.135,142.679,1794
2010-04-20 08:45:00,142.744,142.777,142.921,142.716,142.769,142.814,142.949,142.735,1071
2010-04-20 09:00:00,142.777,142.743,142.923,142.542,142.814,142.78,142.973,142.57,1707
2010-04-20 09:15:00,142.743,142.843,142.904,142.709,142.78,142.88,142.936,142.741,868
2010-04-20 09:30:00,142.843,142.842,142.86,142.714,142.88,142.877,142.895,142.745,723
2010-04-20 09:45:00,142.842,142.892,142.938,142.793,142.877,142.923,142.975,142.828,649
2010-04-20 10:00:00,142.892,143.043,143.049,142.866,142.923,143.072,143.072,142.895,644
2010-04-20 10:15:00,143.043,143.095,143.186,143.01,143.072,143.127,143.222,143.031,998
2010-04-20 10:30:00,143.095,143.242,143.278,143.063,143.127,143.267,143.297,143.096,819
2010-04-20 10:45:00,143.242,143.155,143.242,143.042,143.267,143.196,143.272,143.081,794
2010-04-20 11:00:00,143.155,142.928,143.259,142.893,143.196,142.963,143.299,142.924,1185
2010-04-20 11:15:00,142.928,142.948,142.994,142.831,142.963,142.981,143.011,142.858,854
2010-04-20 11:30:00,142.948,142.91,143.046,142.91,142.981,142.945,143.078,142.944,470
2010-04-20 11:45:00,142.91,142.873,142.938,142.824,142.945,142.904,142.972,142.86,399
2010-04-20 12:00:00,142.873,143.007,143.029,142.849,142.904,143.048,143.064,142.881,893
2010-04-20 12:15:00,143.007,142.995,143.067,142.937,143.048,143.025,143.098,142.974,827
2010-04-20 12:30:00,142.995,142.808,143.025,142.779,143.025,142.824,143.066,142.816,1034
2010-04-20 12:45:00,142.808,142.814,142.894,142.773,142.824,142.839,142.929,142.797,812
2010-04-20 13:00:00,142.814,143.015,143.094,142.789,142.839,143.044,143.132,142.808,1530
2010-04-20 13:15:00,143.015,143.144,143.171,142.85,143.044,143.175,143.205,142.888,1376
2010-04-20 13:30:00,143.144,142.933,143.152,142.874,143.175,142.974,143.192,142.905,1646
2010-04-20 13:45:00,142.933,142.844,143.019,142.833,142.974,142.879,143.052,142.866,1401
2010-04-20 14:00:00,142.844,142.894,143.023,142.843,142.879,142.921,143.057,142.879,1335
2010-04-20 14:15:00,142.894,142.754,142.895,142.729,142.921,142.789,142.931,142.755,1186
2010-04-20 14:30:00,142.754,142.842,142.923,142.697,142.789,142.867,142.956,142.729,1284
2010-04-20 14:45:00,142.842,143.014,143.02,142.774,142.867,143.05,143.052,142.815,1318
2010-04-20 15:00:00,143.014,143.122,143.291,143.006,143.05,143.16,143.321,143.036,1402
2010-04-20 15:15:00,143.122,143.212,143.214,143.02,143.16,143.252,143.252,143.061,1264
2010-04-20 15:30:00,143.212,143.184,143.28,143.084,143.252,143.225,143.319,143.12,1351
2010-04-20 15:45:00,143.184,143.411,143.423,143.151,143.225,143.444,143.464,143.182,1022
2010-04-20 16:00:00,143.411,143.407,143.528,143.371,143.444,143.443,143.561,143.401,830
2010-04-20 16:15:00,143.407,143.365,143.481,143.331,143.443,143.404,143.512,143.364,579
2010-04-20 16:30:00,143.365,143.251,143.406,143.245,143.404,143.292,143.438,143.279,429
2010-04-20 16:45:00,143.251,143.197,143.266,143.186,143.292,143.23,143.304,143.219,454
2010-04-20 17:00:00,143.197,143.144,143.284,143.128,143.23,143.179,143.316,143.162,454
2010-04-20 17:15:00,143.144,143.278,143.293,143.14,143.179,143.314,143.328,143.176,485
2010-04-20 17:30:00,143.278,143.27,143.322,143.238,143.314,143.305,143.361,143.267,365
2010-04-20 17:45:00,143.27,143.226,143.311,143.191,143.305,143.264,143.339,143.227,457
2010-04-20 18:00:00,143.226,143.269,143.302,143.222,143.264,143.306,143.337,143.259,523
2010-04-20 18:15:00,143.269,143.2,143.306,143.197,143.306,143.238,143.338,143.235,437
2010-04-20 18:30:00,143.2,143.24,143.24,143.125,143.238,143.27,143.278,143.149,348
2010-04-20 18:45:00,143.24,143.17,143.266,143.117,143.27,143.208,143.307,143.158,416
2010-04-20 19:00:00,143.17,143.124,143.194,143.093,143.208,143.162,143.23,143.129,417
2010-04-20 19:15:00,143.124,143.13,143.143,143.092,143.162,143.167,143.179,143.133,272
2010-04-20 19:30:00,143.13,143.178,143.182,143.116,143.167,143.213,143.223,143.153,213
2010-04-20 19:45:00,143.178,143.182,143.196,143.144,143.213,143.218,143.227,143.185,460
2010-04-20 20:00:00,143.182,143.136,143.242,143.136,143.218,143.175,143.283,143.175,381
2010-04-20 20:15:00,143.136,143.173,143.201,143.078,143.175,143.212,143.232,143.113,276
2010-04-20 20:30:00,143.173,143.259,143.283,143.157,143.212,143.284,143.328,143.197,266
2010-04-20 20:45:00,143.259,143.131,143.294,143.086,143.284,143.223,143.333,143.174,198
2010-04-20 21:00:00,143.131,143.323,143.361,143.116,143.223,143.369,143.398,143.189,249
2010-04-20 21:15:00,143.323,143.292,143.444,143.271,143.369,143.331,143.458,143.303,257
2010-04-20 21:30:00,143.292,143.421,143.462,143.281,143.331,143.458,143.485,143.317,280
2010-04-20 21:45:00,143.421,143.366,143.482,143.336,143.458,143.427,143.509,143.388,372
2010-04-20 22:00:00,143.366,143.354,143.368,143.319,143.427,143.401,143.431,143.369,100
2010-04-20 22:15:00,143.354,143.161,143.361,143.153,143.401,143.206,143.413,143.197,199
2010-04-20 22:30:00,143.161,143.139,143.206,143.127,143.206,143.177,143.25,143.169,217
2010-04-20 22:45:00,143.139,143.111,143.201,143.108,143.177,143.156,143.244,143.148,195
2010-04-20 23:00:00,143.111,143.025,143.145,142.982,143.156,143.068,143.167,143.028,354
2010-04-20 23:15:00,143.025,142.965,143.033,142.898,143.068,143.001,143.076,142.928,296
2010-04-20 23:30:00,142.965,143.039,143.067,142.916,143.001,143.072,143.103,142.943,210
2010-04-20 23:45:00,143.039,143.052,143.113,143.002,143.072,143.097,143.152,143.041,437
2010-04-21 00:00:00,143.052,143.051,143.09,142.936,143.097,143.093,143.129,142.966,644
2010-04-21 00:15:00,143.051,142.76,143.053,142.737,143.093,142.794,143.097,142.773,626
2010-04-21 00:30:00,142.76,142.688,142.801,142.622,142.794,142.733,142.834,142.664,1016
2010-04-21 00:45:00,142.688,142.749,142.755,142.615,142.733,142.765,142.786,142.651,720
2010-04-21 01:00:00,142.749,142.753,142.776,142.628,142.765,142.795,142.807,142.666,730
2010-04-21 01:15:00,142.753,142.779,142.813,142.696,142.795,142.825,142.853,142.736,526
2010-04-21 01:30:00,142.779,142.982,142.997,142.749,142.825,143.023,143.04,142.793,678
2010-04-21 01:45:00,142.982,143.005,143.112,142.969,143.023,143.038,143.151,143.008,631
2010-04-21 02:00:00,143.005,143.18,143.209,142.962,143.038,143.224,143.248,142.998,614
2010-04-21 02:15:00,143.18,143.206,143.27,143.172,143.224,143.247,143.308,143.211,731
2010-04-21 02:30:00,143.206,143.104,143.217,143.085,143.247,143.143,143.251,143.127,573
2010-04-21 02:45:00,143.104,143.077,143.117,143.05,143.143,143.12,143.158,143.085,538
2010-04-21 03:00:00,143.077,143.147,143.174,143.069,143.12,143.192,143.21,143.112,264
2010-04-21 03:15:00,143.147,143.127,143.17,143.123,143.192,143.166,143.21,143.159,179
2010-04-21 03:30:00,143.127,143.203,143.221,143.127,143.166,143.247,143.259,143.165,247
2010-04-21 03:45:00,143.203,142.997,143.228,142.978,143.247,143.033,143.269,143.008,622
2010-04-21 04:00:00,142.997,143.041,143.084,142.888,143.033,143.083,143.127,142.926,727
2010-04-21 04:15:00,143.041,143.166,143.166,143.019,143.083,143.204,143.204,143.055,495
2010-04-21 04:30:00,143.166,143.155,143.256,143.126,143.204,143.189,143.29,143.168,602
2010-04-21 04:45:00,143.155,143.128,143.204,143.111,143.189,143.168,143.247,143.144,613
2010-04-21 05:00:00,143.128,143.142,143.18,143.097,143.168,143.183,143.215,143.136,590
2010-04-21 05:15:00,143.142,143.246,143.308,143.129,143.183,143.287,143.337,143.167,728
2010-04-21 05:30:00,143.246,143.347,143.355,143.235,143.287,143.386,143.39,143.274,561
2010-04-21 05:45:00,143.347,143.58,143.632,143.334,143.386,143.613,143.669,143.371,1306
2010-04-21 06:00:00,143.58,143.503,143.626,143.443,143.613,143.538,143.662,143.476,1081
2010-04-21 06:15:00,143.503,143.607,143.858,143.502,143.538,143.637,143.888,143.538,1891
2010-04-21 06:30:00,143.607,143.629,143.684,143.518,143.637,143.663,143.699,143.547,1112
2010-04-21 06:45:00,143.629,143.694,143.744,143.613,143.663,143.729,143.783,143.644,1056
2010-04-21 07:00:00,143.694,143.381,143.697,143.344,143.729,143.418,143.736,143.376,1249
2010-04-21 07:15:00,143.381,143.334,143.429,143.271,143.418,143.367,143.475,143.306,1081
2010-04-21 07:30:00,143.334,143.345,143.498,143.325,143.367,143.375,143.539,143.361,1123
2010-04-21 07:45:00,143.345,143.394,143.414,143.193,143.375,143.43,143.433,143.231,981
2010-04-21 08:00:00,143.394,143.37,143.402,143.248,143.43,143.393,143.438,143.27,811
2010-04-21 08:15:00,143.37,143.381,143.468,143.29,143.393,143.422,143.522,143.322,898
2010-04-21 08:30:00,143.381,143.636,143.731,143.304,143.422,143.675,143.797,143.418,1812
2010-04-21 08:45:00,143.636,143.787,143.799,143.584,143.675,143.821,143.822,143.617,1244
2010-04-21 09:00:00,143.787,143.868,143.988,143.761,143.821,143.909,144.017,143.798,1156
2010-04-21 09:15:00,143.868,144.042,144.077,143.868,143.909,144.074,144.112,143.905,1205
2010-04-21 09:30:00,144.042,143.874,144.12,143.829,144.074,143.912,144.143,143.866,977
2010-04-21 09:45:00,143.874,143.919,144.001,143.841,143.912,143.956,144.042,143.874,903
2010-04-21 10:00:00,143.919,144.123,144.156,143.915,143.956,144.156,144.192,143.95,909
2010-04-21 10:15:00,144.123,143.837,144.176,143.764,144.156,143.875,144.194,143.783,1177
2010-04-21 10:30:00,143.837,143.607,143.86,143.557,143.875,143.64,143.892,143.587,1195
2010-04-21 10:45:00,143.607,143.202,143.639,143.198,143.64,143.246,143.676,143.246,1423
2010-04-21 11:00:00,143.202,143.069,143.372,143.027,143.246,143.096,143.404,143.057,1584
2010-04-21 11:15:00,143.069,143.186,143.276,143.054,143.096,143.226,143.31,143.084,1607
2010-04-21 11:30:00,143.186,143.258,143.258,143.013,143.226,143.291,143.296,143.05,1973
2010-04-21 11:45:00,143.258,143.271,143.335,143.108,143.291,143.308,143.363,143.149,1667
2010-04-21 12:00:00,143.271,143.421,143.487,143.254,143.308,143.454,143.528,143.287,1416
2010-04-21 12:15:00,143.421,143.455,143.485,143.248,143.454,143.489,143.51,143.275,1255
2010-04-21 12:30:00,143.455,143.443,143.492,143.335,143.489,143.479,143.527,143.369,1184
2010-04-21 12:45:00,143.443,143.261,143.443,143.201,143.479,143.299,143.479,143.237,1291
2010-04-21 13:00:00,143.261,143.257,143.346,143.213,143.299,143.294,143.382,143.246,1200
2010-04-21 13:15:00,143.257,143.465,143.468,143.257,143.294,143.501,143.501,143.294,1244
2010-04-21 13:30:00,143.465,143.78,143.849,143.465,143.501,143.816,143.879,143.501,2017
2010-04-21 13:45:00,143.78,143.854,144.073,143.754,143.816,143.891,144.111,143.785,1897
2010-04-21 14:00:00,143.854,143.837,143.911,143.622,143.891,143.872,143.946,143.66,1579
2010-04-21 14:15:00,143.837,143.736,143.868,143.67,143.872,143.777,143.904,143.706,1153
2010-04-21 14:30:00,143.736,143.762,143.855,143.562,143.777,143.795,143.888,143.596,1494
2010-04-21 14:45:00,143.762,143.589,143.8,143.475,143.795,143.627,143.833,143.51,1435
2010-04-21 15:00:00,143.589,143.547,143.638,143.369,143.627,143.588,143.664,143.404,1731
2010-04-21 15:15:00,143.547,143.381,143.658,143.346,143.588,143.418,143.695,143.384,1198
2010-04-21 15:30:00,143.381,143.449,143.485,143.299,143.418,143.485,143.523,143.335,1278
2010-04-21 15:45:00,143.449,143.555,143.572,143.422,143.485,143.591,143.608,143.459,982
2010-04-21 16:00:00,143.555,143.636,143.7,143.547,143.591,143.669,143.726,143.584,792
2010-04-21 16:15:00,143.636,143.707,143.718,143.595,143.669,143.74,143.753,143.63,549
2010-04-21 16:30:00,143.707,143.716,143.798,143.69,143.74,143.757,143.835,143.726,651
2010-04-21 16:45:00,143.716,143.805,143.812,143.594,143.757,143.839,143.84,143.632,681
2010-04-21 17:00:00,143.805,143.583,143.805,143.524,143.839,143.62,143.839,143.554,614
2010-04-21 17:15:00,143.583,143.674,143.718,143.551,143.62,143.709,143.758,143.585,658
2010-04-21 17:30:00,143.674,143.713,143.733,143.647,143.709,143.748,143.771,143.682,412
2010-04-21 17:45:00,143.713,143.675,143.758,143.668,143.748,143.712,143.794,143.699,432
2010-04-21 18:00:00,143.675,143.618,143.712,143.604,143.712,143.652,143.751,143.64,521
2010-04-21 18:15:00,143.618,143.449,143.62,143.434,143.652,143.487,143.652,143.465,800
2010-04-21 18:30:00,143.449,143.369,143.463,143.319,143.487,143.405,143.502,143.355,569
2010-04-21 18:45:00,143.369,143.307,143.381,143.28,143.405,143.34,143.418,143.314,571
2010-04-21 19:00:00,143.307,143.423,143.489,143.263,143.34,143.461,143.528,143.289,503
2010-04-21 19:15:00,143.423,143.469,143.555,143.422,143.461,143.502,143.587,143.459,387
2010-04-21 19:30:00,143.469,143.571,143.582,143.466,143.502,143.61,143.614,143.502,427
